timestamp,seconds_elapsed,accZ,accY,accX,gyrZ,gyrY,gyrX
1696408166701124600,36.14712451171875,8.173505783081055,2.02429747581482,7.064391613006592,0.0735010802745819,-0.7712287306785583,0.4319519996643066
1696408148685694200,18.13169409179688,6.786364555358887,2.495955228805542,2.12485408782959,-0.2023942768573761,-0.4335498511791229,-0.9448617100715636
1696407537913003500,28.12600341796875,-9.016563415527344,-0.5150526165962219,-8.621220588684082,1.0183627605438232,-0.2726996541023254,-1.166496753692627
1696408696409527800,41.21652783203125,-4.774337291717529,-14.224251747131348,-9.141061782836914,0.3307548463344574,0.0772293955087661,0.7584459185600281
1696408106330676700,37.4886767578125,1.2216414213180542,7.366060733795166,-1.5738883018493652,1.6282752752304075,-1.6490472555160522,0.7067821025848389
1696408179533670000,48.979669921875,8.637980461120605,2.757222414016724,6.460753440856934,-0.1837527006864547,-0.882545530796051,-1.1461907625198364
1696408891770833000,6.6878330078125,-3.3895909786224365,-1.2431892156600952,-9.304166793823242,0.6268896460533142,-0.8575125932693481,-2.344111919403076
1696408168740413200,38.1864130859375,6.479907035827637,1.370081901550293,7.4187331199646,0.0575225837528705,-0.4543218910694122,0.6460638046264648
1696409014821103000,49.13010302734375,-6.2761006355285645,-11.917438507080078,-1.4972739219665527,0.935274600982666,1.2421282529830933,3.2767233848571777
1696407650706598100,18.09759814453125,2.7620110511779785,8.367435455322266,0.6898293495178223,-0.2806889116764068,-0.3861469626426697,0.1565892547369003
1696408856347046700,48.80604663085938,-1.9788076877594,3.4590229988098145,-4.762067317962647,0.0724358484148979,-1.1259512901306152,-4.457067966461182
1696408257367498800,47.94149877929687,18.013973236083984,10.413281440734863,0.9678560495376588,1.4674251079559326,-2.340383529663086,2.283393621444702
1696408252761777000,43.33577685546875,9.205705642700195,1.798943281173706,-3.890278577804565,-0.050065953284502,-0.4244953691959381,-0.3627118468284607
1696407522315784200,12.5287841796875,3.887884378433228,8.901641845703125,1.247977614402771,0.379222959280014,-0.1587197184562683,-0.3456681072711944
1696407476227608300,45.0726083984375,-7.600991725921631,-8.103774070739746,3.76099157333374,0.8202294111251831,0.3137111365795135,0.6902710199356079
1696408228917382400,19.49138232421875,12.744036674499512,3.3656489849090576,-5.540781497955322,0.8436645269393921,-0.3541899919509887,-3.2911040782928467
1696408227365552600,17.939552734375,4.704606533050537,-2.371456861495972,-8.060678482055664,0.0649792179465293,-0.0474028699100017,0.3952014446258545
1696408239024163600,29.59816357421875,9.071630477905272,5.840056419372559,-1.801337480545044,-0.2620473206043243,0.2327534109354019,0.7579132914543152
1696408347877207000,1.39020703125,7.591414928436279,3.830423355102539,-1.3174095153808594,-0.1880136281251907,0.0964035913348198,0.2034595012664795
1696407635029725200,2.42072509765625,2.532167673110962,9.624990463256836,-1.1617863178253174,0.0351526886224746,0.0308917574584484,-0.0974688231945037
1696408979895610000,14.204610107421876,3.7059249877929688,9.009381294250488,-0.4456208050251007,0.0367505401372909,-0.1326215118169784,0.0127827962860465
1696409078136360000,41.35235986328125,-1.0899603366851809,-0.7927800416946411,0.0454898327589035,0.5549864172935486,-2.421341180801392,1.9009748697280884
1696408815900561200,8.35956103515625,6.776787757873535,15.206472396850586,3.03255581855774,-0.6258243918418884,-0.1699046641588211,1.558502435684204
1696408682413034500,27.220034423828125,8.427290916442871,8.015189170837402,-10.04188060760498,-1.2618350982666016,1.2016494274139404,-3.1755261421203613
1696408102003317500,33.1613173828125,20.73528289794922,13.060070991516112,7.073968410491943,-1.1142337322235107,4.060268878936768,4.353740692138672
1696408972813033700,7.12203369140625,1.7869722843170166,8.939949035644531,-7.4187331199646,-0.5571168661117554,2.158228635787964,1.4461203813552856
1696407660693677000,28.084677001953125,-4.805461883544922,-3.770568370819092,-6.290465831756592,-2.2732739448547363,0.9565792679786682,4.056540489196777
